person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
49c0fa1ac99140d8a0964e9afcec5955,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.5827540577340167,0.45742064617747197,0.1253334115565447
083977ebbd00410dbc2054e7fd62513b,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.6526199867479465,0.5273374967430003,0.12528249000494618
68eee228713c429ebe1300155ad1fb33,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.806771351586854,0.6816103059537039,0.12516104563315011
8dc160d00632491db79ee572a13cb7cf,3f207df678b143eea3cee63160fa8bed,336,1,1,bogo,0,0,0.5976387278934653,0.4727654321491819,0.12487329574428341
14cd68209b934834afcbc6f217ddde0a,5a8bc65990b245e5a138643cd4eb9837,168,0,1,bogo,0,0,0.8649673933647328,0.7404187861241919,0.12454860724054095
248299cb7b7c4aa184e23eb2d5969b6d,ae264e3637204a6fb9bb56bc8210ddfd,0,0,1,bogo,10,10,0.8546809026958416,0.7303751068584339,0.12430579583740775
bebdc3abc2044d1a9786c77d72d215c0,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.7331469670966176,0.6091491540608378,0.12399781303577984
ba36d81376df4e25938086ef87e506ec,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.6210301479933444,0.49747408304907387,0.12355606494427057
176291c5e59040c8b904b19a1ba7adcb,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.8534159252296311,0.7301786011513481,0.12323732407828292
2c682b0e760d41e2a686dadade37ea74,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,0,informational,10,10,0.7340540886332777,0.6115239537227902,0.12253013491048748
5532539d40724979849cc7b6e8cda9a9,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.7573181203251661,0.635053563811528,0.1222645565136381
8f49208643f64e17a1f0768711661215,3f207df678b143eea3cee63160fa8bed,168,1,0,informational,0,0,0.52285123999649,0.4010780579902127,0.12177318200627729
4c9c818067914caba08ca3cebadab165,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,0,1,bogo,5,5,0.678638306739661,0.5568732167930264,0.1217650899466346
0975267d50f7470da79d18591352e13d,3f207df678b143eea3cee63160fa8bed,336,0,1,bogo,0,0,0.6687196978743936,0.5473903442131541,0.12132935366123943
0d18c37c8b58459f8aa6af2f7b541357,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.5995051320042506,0.47845747426603624,0.12104765773821435
7bd149ccf9af497fa01366cf2237f568,5a8bc65990b245e5a138643cd4eb9837,576,0,0,informational,0,0,0.6896109734670454,0.568599355040456,0.12101161842658936
dcba56d7e54546f095f1e774662e60ba,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.7114881818788299,0.5906093193441628,0.12087886253466706
05bbe7decb6d43b684221df448979612,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.5387856746731449,0.41844297854143747,0.1203426961317074
0c89378f14804b42b6e63e4dc26e8d3e,5a8bc65990b245e5a138643cd4eb9837,408,0,1,discount,0,0,0.6376703005017629,0.517364181512649,0.12030611898911392
947e6148f5364f1d99fd0779fd451769,4d5c57ea9a6940dd891ad53e9dbe8da0,168,0,1,discount,10,10,0.7605219522314355,0.6405088435132259,0.12001310871820958
186d6403f5824c739555b732f4af3f16,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.5695839968340771,0.44977672469700497,0.11980727213707215
85240db9bdca4e5486b9837ae5ceea59,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.62777613148143,0.5082350295492349,0.11954110193219503
d8d2466b53034391b840556be4b1be2c,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.9451406425896922,0.8257475139579908,0.11939312863170137
84424c04a84547da9c5b2d60056c0540,ae264e3637204a6fb9bb56bc8210ddfd,168,0,1,bogo,10,10,0.8422115341556693,0.7231914550347541,0.11902007912091517
5ac7d237705543b49134faefd523fd80,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.7687203869077996,0.6497460592272218,0.11897432768057781
2070b9fd7b9e49ed8e797a81f16562d1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,0,1,discount,5,5,0.7027854994680945,0.5838998253779747,0.11888567409011985
4bc9647278a1470ba0dbe96de0d50cb2,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.6271684067847251,0.5084295956322252,0.11873881115249985
f01cd27835594062ae379b733068d700,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.6567749992149144,0.5381180992611668,0.11865689995374762
54a7bb02e8e84d028346d004cc461224,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.8170422619018305,0.6984414220275745,0.11860083987425596
654250dd0ada40ec8bab4e7f17ce9ce2,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.656940313005979,0.5386223823220279,0.11831793068395113
831756172c1f4d7cb4f3cbc848aecd35,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.7079698894968917,0.5897069449959349,0.11826294450095676
56f2507a596946c79c16f5fb262544de,3f207df678b143eea3cee63160fa8bed,408,0,1,discount,0,0,0.6285370112685766,0.510353996917803,0.11818301435077361
abc210958d314238bbea0baf7086d613,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.5037353326498248,0.38641131006312074,0.1173240225867041
5682c5153c7d4ef7b3eb08208c546dde,5a8bc65990b245e5a138643cd4eb9837,504,0,0,informational,0,0,0.6154780363557474,0.4981657614988677,0.11731227485687967
eba6b7c84ad749b6bcd18fd0bc8dc589,5a8bc65990b245e5a138643cd4eb9837,0,0,1,bogo,0,0,0.7056914208194554,0.588635016636703,0.11705640418275232
b268f71b99b94e1485ed1ccd4c20007b,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.6686952845277595,0.5521853987727903,0.11650988575496923
48225ea573e545e0b704ce3fcca8bb9e,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6886288230597822,0.5722849030976942,0.11634391996208804
f49e624a9f79456ab29e3c19f4b8e8cf,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.6292778030743005,0.5132625561656536,0.11601524690864684
0777ced8b2004b7e8e33a3cbe0ee3be6,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.8299534852540811,0.7142830921782483,0.11567039307583282
f924927e7f844ecebf87eef93f4d2688,5a8bc65990b245e5a138643cd4eb9837,576,0,1,discount,0,0,0.7442736807031207,0.6286622059054614,0.11561147479765932
055fe39c422643d89a93cf05cf610b2e,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.7065388374749334,0.5911212145844621,0.1154176228904713
e6d3eebb535e44aca1323edde5c346fa,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6283377616705482,0.5129733100009599,0.11536445166958831
68f47ee760824c4295daa45e0f5a29cb,3f207df678b143eea3cee63160fa8bed,336,0,1,discount,0,0,0.3791988723580614,0.26403344555718283,0.11516542680087855
62f918cdbfef4e4c89220fec49a98969,5a8bc65990b245e5a138643cd4eb9837,336,1,1,discount,0,0,0.7869639339282202,0.6718231166895857,0.11514081723863445
d95b47babcf14532995d53acff0e0ead,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.85134271637711,0.7363067802067027,0.1150359361704073
ba6b5ff2bf0d45fda3615540f7f02024,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.6629013819139096,0.5480076503449103,0.11489373156899929
0e79ee043ba442189e07d907c5590c98,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,0,1,discount,5,5,0.6731488769509334,0.5583949619707395,0.11475391498019394
352ecb6e34b347a6bda73ebcc684ed4f,3f207df678b143eea3cee63160fa8bed,504,0,1,bogo,0,0,0.3854546110517459,0.27076439861968393,0.11469021243206196
10ba807d1eba42c1a308633e8918bed3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,bogo,5,5,0.6660434039537296,0.5513804647845397,0.1146629391691899
4d36d82f2945426ba7a5ea413fe6159f,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.5392002913181099,0.42466751099602373,0.11453278032208614
833e4bee0440486b91100263e4d4f53b,5a8bc65990b245e5a138643cd4eb9837,168,0,1,bogo,0,0,0.6705388807215169,0.5560972201911955,0.11444166053032145
989f334a4cff440786166cb2d46cbfa6,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.6948963654802288,0.5807002044565571,0.1141961610236717
cac7e2d5e1f444debdbebcb02a9d6d3d,5a8bc65990b245e5a138643cd4eb9837,576,0,1,bogo,0,0,0.7442826435248707,0.6301841770112017,0.11409846651366906
b89526113c2a4313a6d0ec0522a77e7b,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.7123617291737624,0.5983401826358138,0.1140215465379486
300c6f4a9b0043e8a3b2928f90893eea,fafdcd668e3743c1bb461111dcafc2a4,576,0,1,discount,10,2,0.9484863536870731,0.8346361347531835,0.11385021893388958
4c4367386def4953b29bf9248de2d950,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7059848027597604,0.592353479656422,0.11363132310333834
4903da2095b74faaab207861c91128c4,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,0,informational,7,3,0.8434885525751468,0.7300763857825558,0.11341216679259092
7b47ee92e2f640adb32f2116291f1643,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.6418441468759245,0.5285389078850408,0.11330523899088374
b61bc5743b0949c5972f839075ffcdf3,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7005874475593259,0.5878722209680102,0.11271522659131572
3b88b75cc2444adeaed87401ce7471d1,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.6374556430578846,0.5247759642239245,0.11267967883396013
3abb020e9b25490c820a77f12b469d9b,5a8bc65990b245e5a138643cd4eb9837,336,0,1,discount,0,0,0.604438060394945,0.4917994871406996,0.11263857325424537
d964396514904cae974ae72f6bd4c606,5a8bc65990b245e5a138643cd4eb9837,576,0,1,discount,0,0,0.6760182844430442,0.563570862209802,0.11244742223324222
aea8a070df2f42f2a3143e8991205492,f19421c1d4aa40978ebb69ca19b0e20d,168,1,0,informational,5,5,0.687548498960368,0.5752082107703282,0.11234028819003972
c9c1bdee4a0c40a08de73edc089effc0,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9119489753941373,0.7996892723695573,0.11225970302458
05bedc6bbcc64a41b1745f6efe00776d,5a8bc65990b245e5a138643cd4eb9837,576,0,1,bogo,0,0,0.6256861816308857,0.513519763635788,0.11216641799509774
d0bca8f00b4b47228080ec87095d4ae4,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.8263720596391656,0.7142701965111743,0.11210186312799131
9dca9582ac1b4c6d83445328eb56dda8,4d5c57ea9a6940dd891ad53e9dbe8da0,408,0,0,informational,10,10,0.7967876893034018,0.6848947106290323,0.11189297867436954
518cb6f8b21c4c319427c0bde6a8f09f,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.8714767599872958,0.759600889631421,0.11187587035587476
14462e564e044822b4b29684512ee428,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,bogo,10,10,0.8457681157711994,0.7340459205598381,0.11172219521136129
bc6f88a8565a43f1883155c8f359bcb0,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6082154900922242,0.49681991387140445,0.11139557622081975
aa63cd031bd94e529bae043b7b7e5e0f,3f207df678b143eea3cee63160fa8bed,408,0,1,bogo,0,0,0.6976397241864825,0.5862945099714122,0.11134521421507027
37e2ab4175504521a00f1f2a8a9e5a63,3f207df678b143eea3cee63160fa8bed,336,0,0,informational,0,0,0.8151550666742753,0.7042924246419431,0.1108626420323322
98acc5bdb36144b88c2ff68e0ec95d54,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.6131015133837661,0.5024408703093844,0.11066064307438161
2fef3d75176e4b42b57a201a46950aba,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.8460680994491294,0.735921224787233,0.11014687466189643
9e0d618d75954225adc8cff0c3e420e8,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,0,1,discount,5,5,0.6593241687944725,0.5492374697806532,0.11008669901381929
e70fc853136a4632beffc2335f571dfc,5a8bc65990b245e5a138643cd4eb9837,576,0,1,bogo,0,0,0.648619301723226,0.539018285397373,0.10960101632585306
a308e39fd73246888aff6a8262479417,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.716524682114356,0.6069869936511881,0.10953768846316791
d35e585fbb9b4ac1b3ccb9e1bac71335,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.8568064188759288,0.7473019648452168,0.10950445403071196
2ad98e767e5c472cbdf9e44a87366ef7,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,discount,10,10,0.7217571405397498,0.6124778415524711,0.10927929898727873
a67840bbafb045c4a2ab9491e958bbac,5a8bc65990b245e5a138643cd4eb9837,168,1,0,informational,0,0,0.6856642824825834,0.5765979493018649,0.10906633318071846
f58e8897221343baa70ee46717883176,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.6327576228496363,0.5237068779213421,0.10905074492829425
37e2ab4175504521a00f1f2a8a9e5a63,3f207df678b143eea3cee63160fa8bed,504,1,1,discount,0,0,0.8543400383806977,0.7453622824254696,0.10897775595522807
5a19b36b99dc48308a2597564fcc3498,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.8589240053750774,0.7499899457768311,0.10893405959824631
b0e8e98e9a314840875b28a8bf93904e,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,bogo,20,5,0.8428924416519568,0.7340179152753247,0.10887452637663209
0514e61ffb1c4b52b8f0bf5ed2a348c7,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,0,1,discount,5,5,0.6649346719324967,0.5561786277906868,0.10875604414180984
2dd914f52a0a40f59d1911a6bd61393d,3f207df678b143eea3cee63160fa8bed,168,1,0,informational,0,0,0.7831894959128772,0.6746616620316801,0.10852783388119713
046a2f9c32c14e7e9ad508f811ebfa2e,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.8410228712196844,0.733081410817936,0.10794146040174846
c63a6beeb6a4449f9508d029da037fea,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.6362744515773227,0.5284287647588027,0.10784568681851991
ef375083fcf44eb8bc2131591e8bd2d1,ae264e3637204a6fb9bb56bc8210ddfd,168,0,1,bogo,10,10,0.7846799393717724,0.6769184072897917,0.1077615320819807
f5234309a757421aadc37da0e69dfdbb,3f207df678b143eea3cee63160fa8bed,0,0,0,informational,0,0,0.6336819418480314,0.5260905595462105,0.10759138230182086
594bea74b95e4cc1b6a2f95550c62b6e,ae264e3637204a6fb9bb56bc8210ddfd,168,1,0,informational,10,10,0.8589507176747003,0.7515887856279432,0.10736193204675715
4854ec4591d14861a009094685279a5b,ae264e3637204a6fb9bb56bc8210ddfd,168,1,0,informational,10,10,0.8882302378231802,0.7810574345354164,0.1071728032877638
2e8155ddda4f4f6683b9759ced75431f,3f207df678b143eea3cee63160fa8bed,576,1,0,informational,0,0,0.638801731321089,0.5317730288795212,0.10702870244156781
5c6903504e664d24a98f452116869836,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.7142942402561486,0.6073013821264661,0.10699285812968251
91b4ffda0b294d6eb73aab7658960733,3f207df678b143eea3cee63160fa8bed,168,0,1,discount,0,0,0.6016694383389458,0.49479443675916807,0.10687500157977775
829e2363d8764ef98a8aee9159028621,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.6194153621944646,0.512809744232576,0.10660561796188861
9154e4f1dd0a41929fd1b6dfb3a32d69,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6579226100096923,0.5514402509838472,0.10648235902584513
2ff22c34acd448d583f05fa2461358a2,5a8bc65990b245e5a138643cd4eb9837,504,0,1,bogo,0,0,0.6707486192629042,0.5644663371508668,0.10628228211203739
5495db54251e492d989822a1444ac7d7,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.6911833146417802,0.5850143624456768,0.10616895219610334
c0c8f1fffc2c45eea58917732aba3b99,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6696006737789566,0.5634924880764374,0.10610818570251923
0c2f0f0606384933a1d47dcc022bee2e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,1,1,discount,20,5,0.8573389264797011,0.7515071911652007,0.10583173531450041
1a907d3e0ceb4edaa490f896d14f25d6,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.5114337102102114,0.4056423526639466,0.10579135754626484
1a7fdb93120148cf97b649418c4093a6,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.6694391646558483,0.5637283632854319,0.10571080137041644
cc9a8c83812a407db0f4bc0e2c511ab1,5a8bc65990b245e5a138643cd4eb9837,576,1,0,informational,0,0,0.7287765911134996,0.6232737046935309,0.10550288641996863
9196c2bfb739494f902a13bab46199d2,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.915496428639459,0.8100588780546342,0.10543755058482485
658b703206654714b4a2bf2bfee40959,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9099199189317306,0.8045554121475061,0.10536450678422449
4321403798a84772b2c721ff18860a5b,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.6366239778297476,0.5314477945475368,0.10517618328221079
26e8ef90d9d64c919ebbe964781c122f,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.6282016325125228,0.5231574824008479,0.1050441501116749
